"Latest: Time (s)","Latest: Potential (V)"
2.701,-0.0236198526699
2.702,-0.0186124439039
2.703,-0.0136050351379
2.704,-0.0211161482869
2.705,-0.0186124439039
2.706,-0.0186124439039
2.707,-0.026123557053
2.708,-0.0136050351379
2.709,-0.0186124439039
2.71,-0.026123557053
2.711,-0.0136050351379
2.712,-0.0161087395209
2.713,-0.0186124439039
2.714,-0.0136050351379
2.715,-0.0211161482869
2.716,-0.0186124439039
2.717,-0.0211161482869
2.718,-0.0236198526699
2.719,-0.0111013307549
2.72,-0.0236198526699
2.721,-0.0161087395209
2.722,-0.0186124439039
2.723,-0.0186124439039
2.724,-0.0161087395209
2.725,-0.026123557053
2.726,-0.0136050351379
2.727,-0.0211161482869
2.728,-0.0186124439039
2.729,-0.0111013307549
2.73,-0.026123557053
2.731,-0.0161087395209
2.732,-0.0186124439039
2.733,-0.0161087395209
2.734,-0.0111013307549
2.735,-0.0211161482869
2.736,-0.0186124439039
2.737,-0.0111013307549
2.738,-0.0161087395209
2.739,-0.0161087395209
2.74,-0.0111013307549
2.741,-0.0161087395209
2.742,-0.0211161482869
2.743,-0.0136050351379
2.744,-0.0186124439039
2.745,-0.0186124439039
2.746,-0.0136050351379
2.747,-0.026123557053
2.748,-0.0186124439039
2.749,-0.0111013307549
2.75,-0.0236198526699
2.751,-0.0186124439039
2.752,-0.0136050351379
2.753,-0.0211161482869
2.754,-0.0186124439039
2.755,-0.0236198526699
2.756,-0.0236198526699
2.757,-0.0136050351379
2.758,-0.0211161482869
2.759,-0.0236198526699
2.76,-0.0136050351379
2.761,-0.0161087395209
2.762,-0.0211161482869
2.763,-0.0136050351379
2.764,-0.0211161482869
2.765,-0.0186124439039
2.766,-0.0136050351379
2.767,-0.0186124439039
2.768,-0.0186124439039
2.769,-0.0136050351379
2.77,-0.0236198526699
2.771,-0.0161087395209
2.772,-0.0136050351379
2.773,-0.0236198526699
2.774,-0.0186124439039
2.775,-0.0186124439039
2.776,-0.0211161482869
2.777,-0.0186124439039
2.778,-0.0186124439039
2.779,-0.0211161482869
2.78,-0.0136050351379
2.781,-0.0186124439039
2.782,-0.0186124439039
2.783,-0.0136050351379
2.784,-0.026123557053
2.785,-0.0186124439039
2.786,-0.0111013307549
2.787,-0.0236198526699
2.788,-0.0186124439039
2.789,-0.0211161482869
2.79,-0.0236198526699
2.791,-0.0186124439039
2.792,-0.00859762637186
2.793,-0.0236198526699
2.794,-0.0111013307549
2.795,-0.0161087395209
2.796,-0.0236198526699
2.797,-0.0136050351379
2.798,-0.0186124439039
2.799,-0.0236198526699
2.8,-0.0136050351379
2.801,-0.031130965819
2.802,-0.0161087395209
2.803,-0.0136050351379
2.804,-0.0186124439039
2.805,-0.0211161482869
2.806,-0.0136050351379
2.807,-0.0236198526699
2.808,-0.0111013307549
2.809,-0.0186124439039
2.81,-0.0186124439039
2.811,-0.0136050351379
2.812,-0.026123557053
2.813,-0.0136050351379
2.814,-0.0161087395209
2.815,-0.0136050351379
2.816,-0.0111013307549
2.817,-0.0186124439039
2.818,-0.0211161482869
2.819,-0.0136050351379
2.82,-0.0236198526699
2.821,-0.0211161482869
2.822,-0.0136050351379
2.823,-0.0111013307549
2.824,-0.0161087395209
2.825,-0.0136050351379
2.826,-0.0236198526699
2.827,-0.0186124439039
2.828,-0.0186124439039
2.829,-0.0211161482869
2.83,-0.0186124439039
2.831,-0.0186124439039
2.832,-0.0236198526699
2.833,-0.0136050351379
2.834,-0.0186124439039
2.835,-0.0236198526699
2.836,-0.0161087395209
2.837,-0.0161087395209
2.838,-0.0236198526699
2.839,-0.0111013307549
2.84,-0.0211161482869
2.841,-0.0186124439039
2.842,-0.0136050351379
2.843,-0.0236198526699
2.844,-0.0161087395209
2.845,-0.0111013307549
2.846,-0.0236198526699
2.847,-0.0186124439039
2.848,-0.0186124439039
2.849,-0.0236198526699
2.85,-0.0136050351379
2.851,-0.00609392198884
2.852,-0.0161087395209
2.853,-0.0136050351379
2.854,-0.0236198526699
2.855,-0.0186124439039
2.856,-0.0186124439039
2.857,-0.0236198526699
2.858,-0.0161087395209
2.859,-0.0186124439039
2.86,-0.0461531921171
2.861,-0.0111013307549
2.862,-0.0186124439039
2.863,-0.0186124439039
2.864,-0.0136050351379
2.865,-0.0236198526699
2.866,-0.0186124439039
2.867,-0.0136050351379
2.868,-0.0186124439039
2.869,-0.0136050351379
2.87,-0.0236198526699
2.871,-0.0111013307549
2.872,-0.0236198526699
2.873,-0.0111013307549
2.874,-0.0186124439039
2.875,-0.0186124439039
2.876,-0.0111013307549
2.877,-0.0211161482869
2.878,-0.0136050351379
2.879,-0.0186124439039
2.88,-0.0186124439039
2.881,-0.0161087395209
2.882,-0.0211161482869
2.883,-0.0111013307549
2.884,-0.0236198526699
2.885,-0.0136050351379
2.886,-0.0186124439039
2.887,-0.0186124439039
2.888,-0.0136050351379
2.889,-0.0186124439039
2.89,-0.0186124439039
2.891,-0.0136050351379
2.892,-0.0236198526699
2.893,-0.0186124439039
2.894,-0.0111013307549
2.895,-0.0236198526699
2.896,-0.0161087395209
2.897,-0.0111013307549
2.898,-0.0186124439039
2.899,-0.0161087395209
2.9,-0.0136050351379
2.901,-0.0186124439039
2.902,-0.0211161482869
2.903,-0.0111013307549
2.904,-0.0136050351379
2.905,-0.026123557053
2.906,-0.0111013307549
2.907,-0.0186124439039
2.908,-0.0186124439039
2.909,-0.0136050351379
2.91,-0.0136050351379
2.911,-0.0186124439039
2.912,-0.0111013307549
2.913,-0.0236198526699
2.914,-0.0186124439039
2.915,-0.0111013307549
2.916,-0.0236198526699
2.917,-0.0161087395209
2.918,-0.0186124439039
2.919,-0.0486568965001
2.92,-0.0186124439039
2.921,-0.0186124439039
2.922,-0.0236198526699
2.923,-0.0211161482869
2.924,-0.0161087395209
2.925,-0.0236198526699
2.926,-0.0111013307549
2.927,-0.0186124439039
2.928,-0.0186124439039
2.929,-0.0111013307549
2.93,-0.0236198526699
2.931,-0.0211161482869
2.932,-0.0136050351379
2.933,-0.0236198526699
2.934,-0.0136050351379
2.935,-0.0186124439039
2.936,-0.0161087395209
2.937,-0.0136050351379
2.938,-0.0211161482869
2.939,-0.0186124439039
2.94,-0.0136050351379
2.941,-0.0186124439039
2.942,-0.0186124439039
2.943,-0.0111013307549
2.944,-0.0236198526699
2.945,-0.0186124439039
2.946,-0.0211161482869
2.947,-0.0236198526699
2.948,-0.0111013307549
2.949,-0.0186124439039
2.95,-0.0161087395209
2.951,-0.0111013307549
2.952,-0.0236198526699
2.953,-0.0186124439039
2.954,-0.0161087395209
2.955,-0.0236198526699
2.956,-0.0111013307549
2.957,-0.0211161482869
2.958,-0.0236198526699
2.959,-0.0136050351379
2.96,-0.0211161482869
2.961,-0.0186124439039
2.962,-0.0136050351379
2.963,-0.0211161482869
2.964,-0.0136050351379
2.965,-0.0186124439039
2.966,-0.0186124439039
2.967,-0.0186124439039
2.968,-0.0211161482869
2.969,-0.00108651322282
2.97,-0.0236198526699
2.971,-0.0136050351379
2.972,-0.0186124439039
2.973,-0.0186124439039
2.974,-0.0136050351379
2.975,-0.0236198526699
2.976,-0.0161087395209
2.977,-0.0186124439039
2.978,-0.0111013307549
2.979,-0.0136050351379
2.98,-0.0186124439039
2.981,-0.0161087395209
2.982,-0.0136050351379
2.983,-0.0236198526699
2.984,-0.0186124439039
2.985,-0.0161087395209
2.986,-0.0236198526699
2.987,-0.0186124439039
2.988,-0.0186124439039
2.989,-0.0236198526699
2.99,-0.0136050351379
2.991,-0.0136050351379
2.992,-0.0186124439039
2.993,-0.0136050351379
2.994,-0.026123557053
2.995,-0.0186124439039
2.996,-0.0211161482869
2.997,-0.0236198526699
2.998,-0.0186124439039
2.999,-0.0186124439039
3,-0.0211161482869
3.001,-0.0136050351379
3.002,-0.0186124439039
3.003,-0.0186124439039
3.004,-0.0111013307549
3.005,-0.0236198526699
3.006,-0.0211161482869
3.007,-0.0161087395209
3.008,-0.0236198526699
3.009,-0.0136050351379
3.01,-0.0186124439039
3.011,-0.0211161482869
3.012,-0.0136050351379
3.013,-0.0211161482869
3.014,-0.0161087395209
3.015,-0.0186124439039
3.016,-0.026123557053
3.017,-0.0111013307549
3.018,-0.0186124439039
3.019,-0.0186124439039
3.02,-0.0111013307549
3.021,-0.0236198526699
3.022,-0.0136050351379
3.023,-0.0211161482869
3.024,-0.0236198526699
3.025,-0.0136050351379
3.026,-0.0211161482869
3.027,-0.0186124439039
3.028,-0.00359021760583
3.029,-0.0186124439039
3.03,-0.0186124439039
3.031,-0.0111013307549
3.032,-0.0211161482869
3.033,-0.0186124439039
3.034,-0.0136050351379
3.035,-0.0236198526699
3.036,-0.0186124439039
3.037,-0.026123557053
3.038,-0.0236198526699
3.039,-0.0186124439039
3.04,-0.0186124439039
3.041,-0.0236198526699
3.042,-0.0111013307549
3.043,-0.0186124439039
3.044,-0.0211161482869
3.045,-0.0136050351379
3.046,-0.0186124439039
3.047,-0.0161087395209
3.048,-0.0136050351379
3.049,-0.0186124439039
3.05,-0.0136050351379
3.051,-0.0161087395209
3.052,-0.0236198526699
3.053,-0.0111013307549
3.054,-0.0186124439039
3.055,-0.0186124439039
3.056,-0.0186124439039
3.057,-0.026123557053
3.058,-0.0111013307549
3.059,-0.0186124439039
3.06,-0.0186124439039
3.061,-0.0136050351379
3.062,-0.0236198526699
3.063,-0.0186124439039
3.064,-0.0186124439039
3.065,-0.0236198526699
3.066,-0.0111013307549
3.067,-0.0236198526699
3.068,-0.0186124439039
3.069,-0.0211161482869
3.07,-0.026123557053
3.071,-0.0211161482869
3.072,-0.0136050351379
3.073,-0.0211161482869
3.074,-0.0186124439039
3.075,-0.0211161482869
3.076,-0.0236198526699
3.077,-0.0186124439039
3.078,-0.0186124439039
3.079,-0.0236198526699
3.08,-0.0111013307549
3.081,-0.0211161482869
3.082,-0.0186124439039
3.083,-0.0186124439039
3.084,-0.0236198526699
3.085,-0.0111013307549
3.086,-0.026123557053
3.087,-0.031130965819
3.088,-0.0186124439039
3.089,-0.0186124439039
3.09,-0.0186124439039
3.091,-0.0186124439039
3.092,-0.0211161482869
3.093,-0.0236198526699
3.094,-0.0136050351379
3.095,-0.0236198526699
3.096,0.00892830430924
3.097,-0.0186124439039
3.098,-0.0186124439039
3.099,-0.0136050351379
3.1,-0.0236198526699
3.101,-0.0186124439039
3.102,-0.0186124439039
3.103,-0.0236198526699
3.104,-0.0111013307549
3.105,-0.0186124439039
3.106,-0.0186124439039
3.107,-0.0136050351379
3.108,-0.0236198526699
3.109,-0.026123557053
3.11,-0.0161087395209
3.111,-0.0186124439039
3.112,-0.0136050351379
3.113,-0.0236198526699
3.114,-0.0136050351379
3.115,-0.0211161482869
3.116,-0.0186124439039
3.117,-0.0211161482869
3.118,-0.0161087395209
3.119,-0.0111013307549
3.12,-0.0236198526699
3.121,-0.0111013307549
3.122,-0.0186124439039
3.123,-0.0186124439039
3.124,-0.0186124439039
3.125,-0.0186124439039
3.126,-0.0186124439039
3.127,-0.026123557053
3.128,-0.0111013307549
3.129,-0.0236198526699
3.13,-0.0186124439039
3.131,-0.0236198526699
3.132,-0.0161087395209
3.133,-0.0186124439039
3.134,-0.0236198526699
3.135,-0.0136050351379
3.136,-0.0236198526699
3.137,-0.0186124439039
3.138,-0.0211161482869
3.139,-0.0186124439039
3.14,-0.0111013307549
3.141,-0.0236198526699
3.142,-0.0111013307549
3.143,-0.0186124439039
3.144,-0.0211161482869
3.145,-0.0136050351379
3.146,-0.033634670202
3.147,-0.0186124439039
3.148,-0.0211161482869
3.149,-0.0236198526699
3.15,-0.0136050351379
3.151,-0.0186124439039
3.152,-0.0186124439039
3.153,-0.0161087395209
3.154,-0.0236198526699
3.155,-0.0236198526699
3.156,-0.0186124439039
3.157,-0.0236198526699
3.158,-0.0136050351379
3.159,-0.0186124439039
3.16,-0.0236198526699
3.161,-0.0111013307549
3.162,-0.0161087395209
3.163,-0.0186124439039
3.164,-0.0211161482869
3.165,-0.0236198526699
3.166,-0.0111013307549
3.167,-0.0186124439039
3.168,-0.0236198526699
3.169,-0.0111013307549
3.17,-0.0161087395209
3.171,-0.0186124439039
3.172,-0.0136050351379
3.173,-0.0186124439039
3.174,-0.0186124439039
3.175,-0.0211161482869
3.176,-0.0236198526699
3.177,-0.0111013307549
3.178,-0.0236198526699
3.179,-0.0161087395209
3.18,-0.0211161482869
3.181,-0.0236198526699
3.182,-0.0136050351379
3.183,-0.0161087395209
3.184,-0.0186124439039
3.185,-0.0111013307549
3.186,-0.0236198526699
3.187,-0.0186124439039
3.188,-0.0186124439039
3.189,-0.0236198526699
3.19,-0.0186124439039
3.191,-0.0236198526699
3.192,-0.0211161482869
3.193,-0.0211161482869
3.194,-0.0236198526699
3.195,-0.0111013307549
3.196,-0.0186124439039
3.197,-0.0186124439039
3.198,-0.0186124439039
3.199,-0.0211161482869
3.2,-0.0111013307549
3.201,-0.0236198526699
3.202,-0.0186124439039
3.203,-0.0186124439039
3.204,-0.0236198526699
3.205,-0.036138374585
3.206,-0.0186124439039
3.207,-0.0186124439039
3.208,-0.0136050351379
3.209,-0.026123557053
3.21,-0.0186124439039
3.211,-0.0211161482869
3.212,-0.028627261436
3.213,-0.0111013307549
3.214,-0.00859762637186
3.215,-0.0186124439039
3.216,-0.0136050351379
3.217,-0.0236198526699
3.218,-0.0211161482869
3.219,-0.0186124439039
3.22,-0.0211161482869
3.221,-0.00859762637186
3.222,-0.0236198526699
3.223,-0.0186124439039
3.224,-0.0211161482869
3.225,-0.0236198526699
3.226,-0.0136050351379
3.227,-0.026123557053
3.228,-0.0186124439039
3.229,-0.0136050351379
3.23,-0.0236198526699
3.231,-0.0186124439039
3.232,-0.0186124439039
3.233,-0.0236198526699
3.234,-0.0136050351379
3.235,-0.0236198526699
3.236,-0.00859762637186
3.237,-0.0186124439039
3.238,-0.0186124439039
3.239,-0.0186124439039
3.24,-0.0186124439039
3.241,-0.0136050351379
3.242,-0.0161087395209
3.243,-0.0111013307549
3.244,-0.0236198526699
3.245,-0.0186124439039
3.246,-0.0161087395209
3.247,-0.0186124439039
3.248,-0.0211161482869
3.249,-0.026123557053
3.25,-0.0111013307549
3.251,-0.0236198526699
3.252,-0.0111013307549
3.253,-0.0161087395209
3.254,-0.0211161482869
3.255,-0.0136050351379
3.256,-0.026123557053
3.257,-0.0136050351379
3.258,-0.0136050351379
3.259,-0.0161087395209
3.26,-0.0186124439039
3.261,-0.0236198526699
3.262,-0.0111013307549
3.263,-0.0236198526699
3.264,-0.033634670202
3.265,-0.0186124439039
3.266,-0.0186124439039
3.267,-0.0211161482869
3.268,-0.0236198526699
3.269,-0.0136050351379
3.27,-0.0186124439039
3.271,-0.0211161482869
3.272,-0.0161087395209
3.273,-0.0236198526699
3.274,-0.0136050351379
3.275,-0.0211161482869
3.276,-0.0186124439039
3.277,-0.0136050351379
3.278,-0.0236198526699
3.279,-0.0211161482869
3.28,-0.0161087395209
3.281,-0.0186124439039
3.282,-0.0111013307549
3.283,-0.0236198526699
3.284,-0.0136050351379
3.285,-0.0161087395209
3.286,-0.026123557053
3.287,-0.0111013307549
3.288,-0.0236198526699
3.289,-0.0186124439039
3.29,-0.0186124439039
3.291,-0.0236198526699
3.292,-0.0136050351379
3.293,-0.026123557053
3.294,-0.0186124439039
3.295,-0.0161087395209
3.296,-0.0211161482869
3.297,-0.0111013307549
3.298,-0.0211161482869
3.299,-0.0161087395209
3.3,-0.0136050351379
3.301,-0.0136050351379
3.302,-0.0136050351379
3.303,-0.0211161482869
3.304,-0.0236198526699
3.305,-0.0136050351379
3.306,-0.0211161482869
3.307,-0.0186124439039
3.308,-0.0136050351379
3.309,-0.0236198526699
3.31,-0.0161087395209
3.311,-0.0186124439039
3.312,-0.0186124439039
3.313,-0.0186124439039
3.314,-0.0236198526699
3.315,-0.0136050351379
3.316,-0.0236198526699
3.317,-0.0161087395209
3.318,-0.0161087395209
3.319,-0.0236198526699
3.32,-0.0136050351379
3.321,-0.0186124439039
3.322,-0.0186124439039
3.323,-0.00359021760583
3.324,-0.0236198526699
3.325,-0.0161087395209
3.326,-0.0186124439039
3.327,-0.0236198526699
3.328,-0.0136050351379
3.329,-0.0211161482869
3.33,-0.0211161482869
3.331,-0.0136050351379
3.332,-0.026123557053
3.333,-0.0211161482869
3.334,-0.0186124439039
3.335,-0.0236198526699
3.336,-0.0136050351379
3.337,-0.026123557053
3.338,-0.0186124439039
3.339,-0.0161087395209
3.34,-0.0236198526699
3.341,-0.0136050351379
3.342,-0.0186124439039
3.343,-0.0186124439039
3.344,-0.0136050351379
3.345,-0.0186124439039
3.346,-0.0111013307549
3.347,-0.0236198526699
3.348,-0.0136050351379
3.349,-0.0236198526699
3.35,-0.0111013307549
3.351,-0.0236198526699
3.352,-0.0111013307549
3.353,-0.0236198526699
3.354,-0.0136050351379
3.355,-0.0186124439039
3.356,-0.0211161482869
3.357,-0.0136050351379
3.358,-0.0236198526699
3.359,-0.0186124439039
3.36,-0.00108651322282
3.361,-0.0236198526699
3.362,-0.0161087395209
3.363,-0.0236198526699
3.364,-0.0186124439039
3.365,-0.0186124439039
3.366,-0.026123557053
3.367,-0.0136050351379
3.368,-0.0186124439039
3.369,-0.041145783351
3.37,-0.0111013307549
3.371,-0.0236198526699
3.372,-0.0186124439039
3.373,-0.0186124439039
3.374,-0.0236198526699
3.375,-0.0136050351379
3.376,-0.0161087395209
3.377,-0.0236198526699
3.378,-0.0136050351379
3.379,-0.0236198526699
3.38,-0.0186124439039
3.381,-0.0136050351379
3.382,-0.0136050351379
3.383,-0.0111013307549
3.384,-0.0186124439039
3.385,-0.0236198526699
3.386,-0.0111013307549
3.387,-0.0186124439039
3.388,-0.0186124439039
3.389,-0.0136050351379
3.39,-0.0236198526699
3.391,-0.0136050351379
3.392,-0.0186124439039
3.393,-0.0236198526699
3.394,-0.0136050351379
3.395,-0.0186124439039
3.396,-0.0236198526699
3.397,-0.0111013307549
3.398,-0.0236198526699
3.399,-0.0111013307549
3.4,-0.0136050351379
3.401,0.0114320086923
3.402,0.0640098007356
3.403,0.139120932226
3.404,0.254291333845
3.405,0.361950622314
3.406,0.492143250231
3.407,0.63235069568
3.408,0.757535914831
3.409,0.900247064662
3.41,1.02543228381
3.411,1.1456100942
3.412,1.25827679143
3.413,1.35592126237
3.414,1.45606943769
3.415,1.5286768648
3.416,1.60378799629
3.417,1.66638060586
3.418,1.71895839791
3.419,1.76152137242
3.42,1.78655841625
3.421,1.82661768638
3.422,1.83913620829
3.423,1.86166954774
3.424,1.87418806965
3.425,1.8816991828
3.426,1.89171400034
3.427,1.8816991828
3.428,1.89922511349
3.429,1.8967214091
3.43,1.8967214091
3.431,1.89922511349
3.432,1.89421770472
3.433,1.90673622663
3.434,1.89922511349
3.435,1.90172881787
3.436,1.90923993102
3.437,1.9117436354
3.438,1.91925474855
3.439,1.91675104417
3.44,1.93177327046
3.441,1.92175845293
3.442,1.93177327046
3.443,1.93678067923
3.444,1.941788088
3.445,1.94429179238
3.446,1.94929920115
3.447,1.95931401868
3.448,1.94679549676
3.449,1.95180290553
3.45,1.95681031429
3.451,1.93678067923
3.452,1.96181772306
3.453,1.96432142744
3.454,1.97183254059
3.455,1.96181772306
3.456,1.96682513183
3.457,1.96682513183
3.458,1.96181772306
3.459,1.97183254059
3.46,1.96682513183
3.461,1.96932883621
3.462,1.97183254059
3.463,1.96682513183
3.464,1.96432142744
3.465,1.97183254059
3.466,1.96682513183
3.467,1.96432142744
3.468,1.96932883621
3.469,1.96432142744
3.47,1.97683994936
3.471,1.97183254059
3.472,1.98184735812
3.473,1.98184735812
3.474,1.96682513183
3.475,1.97683994936
3.476,1.98435106251
3.477,1.97683994936
3.478,1.98435106251
3.479,1.98935847127
3.48,1.98184735812
3.481,1.98935847127
3.482,1.99937328881
3.483,1.98935847127
3.484,1.99937328881
3.485,2.00187699319
3.486,1.99436588004
3.487,2.01189181072
3.488,2.00438069757
3.489,2.01189181072
3.49,2.01940292387
3.491,2.01189181072
3.492,2.01689921949
3.493,2.02190662825
3.494,2.01689921949
3.495,2.02441033264
3.496,2.03192144578
3.497,2.02691403702
3.498,2.04193626332
3.499,2.03192144578
3.5,2.04944737647
3.501,2.03692885455
3.502,2.05195108085
3.503,2.04694367208
3.504,2.0444399677
3.505,2.04944737647
3.506,2.05195108085
3.507,2.04694367208
3.508,2.04944737647
3.509,2.04944737647
3.51,2.05195108085
3.511,2.05195108085
3.512,2.05195108085
3.513,2.05445478523
3.514,2.05195108085
3.515,2.05195108085
3.516,2.05195108085
3.517,2.04193626332
3.518,2.05195108085
3.519,2.05695848961
3.52,2.04694367208
3.521,2.05695848961
3.522,2.04694367208
3.523,2.05695848961
3.524,2.04193626332
3.525,2.05445478523
3.526,2.04193626332
3.527,2.05695848961
3.528,2.04193626332
3.529,2.05695848961
3.53,2.05195108085
3.531,2.0444399677
3.532,2.04193626332
3.533,2.04694367208
3.534,2.03442515017
3.535,2.04193626332
3.536,2.04694367208
3.537,2.05195108085
3.538,2.0444399677
3.539,2.04944737647
3.54,2.05445478523
3.541,2.04944737647
3.542,2.0444399677
3.543,2.059462194
3.544,2.05195108085
3.545,2.04944737647
3.546,2.05445478523
3.547,2.06196589838
3.548,2.05445478523
3.549,2.05695848961
3.55,2.06196589838
3.551,2.06947701153
3.552,2.06697330715
3.553,2.06947701153
3.554,2.07698812468
3.555,2.08199553345
3.556,2.06947701153
3.557,2.0744844203
3.558,2.08199553345
3.559,2.07949182906
3.56,2.07698812468
3.561,2.08700294221
3.562,2.08199553345
3.563,2.07949182906
3.564,2.08950664659
3.565,2.09201035098
3.566,2.08700294221
3.567,2.08199553345
3.568,2.08950664659
3.569,2.09201035098
3.57,2.06196589838
3.571,2.08950664659
3.572,2.09701775974
3.573,2.09201035098
3.574,2.08950664659
3.575,2.09451405536
3.576,2.10202516851
3.577,2.09201035098
3.578,2.09201035098
3.579,2.09952146413
3.58,2.09201035098
3.581,2.08700294221
3.582,2.09451405536
3.583,2.09952146413
3.584,2.08950664659
3.585,2.08449923783
3.586,2.09701775974
3.587,2.09201035098
3.588,2.08700294221
3.589,2.09201035098
3.59,2.09952146413
3.591,2.09201035098
3.592,2.08449923783
3.593,2.09451405536
3.594,2.09201035098
3.595,2.08950664659
3.596,2.09701775974
3.597,2.08449923783
3.598,2.09201035098
3.599,2.09701775974
3.6,2.08449923783
3.601,2.08950664659
3.602,2.08950664659
3.603,2.08449923783
3.604,2.09701775974
3.605,2.09201035098
3.606,2.08950664659
3.607,2.08950664659
3.608,2.09201035098
3.609,2.08950664659
3.61,2.09701775974
3.611,2.10202516851
3.612,2.09451405536
3.613,2.09952146413
3.614,2.10452887289
3.615,2.10202516851
3.616,2.09201035098
3.617,2.10953628166
3.618,2.10202516851
3.619,2.10202516851
3.62,2.10452887289
3.621,2.10953628166
3.622,2.09952146413
3.623,2.11704739481
3.624,2.11203998604
3.625,2.10703257728
3.626,2.10953628166
3.627,2.11704739481
3.628,2.11203998604
3.629,2.11454369042
3.63,2.11955109919
3.631,2.11203998604
3.632,2.11704739481
3.633,2.12205480357
3.634,2.11704739481
3.635,2.10953628166
3.636,2.11704739481
3.637,2.11704739481
3.638,2.09451405536
3.639,2.11454369042
3.64,2.12205480357
3.641,2.11704739481
3.642,2.11454369042
3.643,2.12455850796
3.644,2.12205480357
3.645,2.11203998604
3.646,2.11704739481
3.647,2.12455850796
3.648,2.10953628166
3.649,2.11955109919
3.65,2.12455850796
3.651,2.12205480357
3.652,2.11203998604
3.653,2.10953628166
3.654,2.12205480357
3.655,2.11704739481
3.656,2.11203998604
3.657,2.12205480357
3.658,2.12455850796
3.659,2.11955109919
3.66,2.11454369042
3.661,2.11955109919
3.662,2.12455850796
3.663,2.12205480357
3.664,2.11955109919
3.665,2.11454369042
3.666,2.12205480357
3.667,2.12956591672
3.668,2.11203998604
3.669,2.11454369042
3.67,2.09952146413
3.671,2.12706221234
3.672,2.12205480357
3.673,2.11955109919
3.674,2.12205480357
3.675,2.12706221234
3.676,2.12205480357
3.677,2.11955109919
3.678,2.12205480357
3.679,2.13206962111
3.68,2.12455850796
3.681,2.11955109919
3.682,2.12455850796
3.683,2.12706221234
3.684,2.12455850796
3.685,2.12205480357
3.686,2.12706221234
3.687,2.13707702987
3.688,2.12956591672
3.689,2.12956591672
3.69,2.12956591672
3.691,2.14458814302
3.692,2.12455850796
3.693,2.13206962111
3.694,2.13958073425
3.695,2.13206962111
3.696,2.12956591672
3.697,2.13206962111
3.698,2.13206962111
3.699,2.12455850796
3.7,2.13457332549
3.701,2.13958073425
3.702,2.13457332549
3.703,2.12956591672
3.704,2.13707702987
3.705,2.13958073425
3.706,2.13707702987
3.707,2.13707702987
3.708,2.13457332549
3.709,2.12956591672
3.71,2.13707702987
3.711,2.13958073425
3.712,2.13206962111
3.713,2.13707702987
3.714,2.13707702987
3.715,2.13206962111
3.716,2.14208443864
3.717,2.13958073425
3.718,2.13206962111
3.719,2.1470918474
3.72,2.13958073425
3.721,2.13958073425
3.722,2.13958073425
3.723,2.14458814302
3.724,2.13457332549
3.725,2.14208443864
3.726,2.1470918474
3.727,2.14208443864
3.728,2.13958073425
3.729,2.1470918474
3.73,2.13958073425
3.731,2.13958073425
3.732,2.1470918474
3.733,2.14208443864
3.734,2.14458814302
3.735,2.1470918474
3.736,2.14208443864
3.737,2.13457332549
3.738,2.12956591672
3.739,2.1470918474
3.74,2.14458814302
3.741,2.13958073425
3.742,2.14959555179
3.743,2.14208443864
3.744,2.14959555179
3.745,2.14458814302
3.746,2.14208443864
3.747,2.13958073425
3.748,2.14458814302
3.749,2.14959555179
3.75,2.14458814302
3.751,2.14458814302
3.752,2.14959555179
3.753,2.14458814302
3.754,2.13958073425
3.755,2.15209925617
3.756,2.14208443864
3.757,2.14208443864
3.758,2.14458814302
3.759,2.14458814302
3.76,2.13707702987
3.761,2.14208443864
3.762,2.14959555179
3.763,2.14458814302
3.764,2.14208443864
3.765,2.15209925617
3.766,2.14458814302
3.767,2.14208443864
3.768,2.14959555179
3.769,2.15209925617
3.77,2.14959555179
3.771,2.14458814302
3.772,2.14959555179
3.773,2.15460296055
3.774,2.14458814302
3.775,2.14208443864
3.776,2.15710666494
3.777,2.15209925617
3.778,2.1470918474
3.779,2.15209925617
3.78,2.15710666494
3.781,2.14458814302
3.782,2.14959555179
3.783,2.15961036932
3.784,2.15209925617
3.785,2.1470918474
3.786,2.1621140737
3.787,2.15460296055
3.788,2.14959555179
3.789,2.14959555179
3.79,2.15961036932
3.791,2.13707702987
3.792,2.15460296055
3.793,2.15710666494
3.794,2.14959555179
3.795,2.15961036932
3.796,2.15710666494
3.797,2.14959555179
3.798,2.1621140737
3.799,2.15710666494
3.8,2.15209925617
3.801,2.16712148247
3.802,2.15961036932
3.803,2.15209925617
3.804,2.15961036932
3.805,2.15710666494
3.806,2.15209925617
3.807,2.1621140737
3.808,2.15961036932
3.809,2.15961036932
3.81,2.16461777808
3.811,2.14959555179
3.812,2.13457332549
3.813,2.1621140737
3.814,2.15209925617
3.815,2.15961036932
3.816,2.15961036932
3.817,2.15460296055
3.818,2.15961036932
3.819,2.16461777808
3.82,2.15961036932
3.821,2.15460296055
3.822,2.15961036932
3.823,2.15961036932
3.824,2.15710666494
3.825,2.15961036932
3.826,2.16461777808
3.827,2.1470918474
3.828,2.15209925617
3.829,2.16461777808
3.83,2.15961036932
3.831,2.15460296055
3.832,2.15961036932
3.833,2.1621140737
3.834,2.15209925617
3.835,2.15710666494
3.836,2.16461777808
3.837,2.15961036932
3.838,2.1621140737
3.839,2.16962518685
3.84,2.1621140737
3.841,2.1621140737
3.842,2.1621140737
3.843,2.1621140737
3.844,2.14959555179
3.845,2.16962518685
3.846,2.16461777808
